712	7	79	8544	-1
103	12	13	8544	-1
41	17	13	8544	-1
0	94	5	8544	-1
1218	0	5348	8544	-1
227	19	1635	8544	-1
18	17	0	8544	-1
3185	1	1795	8544	-1
106	20	2	8544	-1
11	0	25	8544	-1
47	29	3	8544	-1
4	9	11	8544	-1
15	5	159	8544	-1
869	2	1	8544	-1
16	10	32	8544	-1
103	4	0	8544	-1
1635	19	227	8544	-1
25	1	1642	8544	-1
2540	6	4922	8544	-1
47	19	2832	8544	-1
108	36	1087	8544	-1
5740	2	665	8544	-1
153	0	1459	8544	-1
112	9	11	8544	-1
138	12	429	8544	-1
72	1	131	8544	-1
191	0	2148	8544	-1
122	20	777	8544	-1
385	9	546	8544	-1
2	2	90	8544	-1
429	4	8	8544	-1
19	2	17	8544	-1
185	4	63	8544	-1
18	15	0	8544	-1
141	4	11	8544	-1
0	2	11	8544	-1
1218	0	3920	8544	-1
877	3	2	8544	-1
27	17	35	8544	-1
3384	1	25	8544	-1
103	0	109	8544	-1
1	5	53	8544	-1
74	6	81	8544	-1
120	6	581	8544	-1
13	12	103	8544	-1
658	6	1431	8544	-1
309	92	2	8544	-1
46	44	146	8544	-1
0	5	103	8544	-1
5056	1	3652	8544	-1
32	0	36	8544	-1
18	7	480	8544	-1
1056	2	3	8544	-1
28	11	2	8544	-1
705	1	19	8544	-1
83	11	174	8544	-1
220	39	10	8544	-1
608	7	18	8544	-1
0	17	80	8544	-1
84	0	829	8544	-1
7060	8	1526	8544	-1
103	7	0	8544	-1
8	0	200	8544	-1
1218	0	66	8544	-1
1834	6	438	8544	-1
398	0	18	8544	-1
93	11	92	8544	-1
159	4	15	8544	-1
8	5	429	8544	-1
96	3	116	8544	-1
52	14	9	8544	-1
1112	13	203	8544	-1
0	5	41	8544	-1
20	7	45	8544	-1
215	0	120	8544	-1
159	1	1142	8544	-1
134	44	433	8544	-1
1112	13	257	8544	-1
2671	0	1283	8544	-1
1348	21	29	8544	-1
72	2	246	8544	-1
1	3	5	8544	-1
17	23	119	8544	-1
103	3	109	8544	-1
3378	1	1795	8544	-1
106	14	2	8544	-1
2910	10	810	8544	-1
690	0	32	8544	-1
0	12	828	8544	-1
203	13	257	8544	-1
551	18	1812	8544	-1
0	17	18	8544	-1
1142	1	159	8544	-1
181	0	298	8544	-1
124	8	3	8544	-1
1	12	435	8544	-1
143	22	20	8544	-1
74	21	81	8544	-1
5128	1	3384	8544	-1
96	57	116	8544	-1
7	7	2531	8544	-1
3521	86	2910	8544	-1
105	1	690	8544	-1
2901	15	4331	8544	-1
103	2	13	8544	-1
0	2	66	8544	-1
48	0	341	8544	-1
1227	10	1260	8544	-1
48	29	2	8544	-1
38	0	15	8544	-1
103	0	0	8544	-1
435	12	1	8544	-1
1795	1	3378	8544	-1
1784	1	245	8544	-1
98	22	896	8544	-1
3841	2	126	8544	-1
309	2	2	8544	-1
1553	0	1573	8544	-1
41	4	0	8544	-1
88	16	711	8544	-1
330	8	9	8544	-1
103	3	6452	8544	-1
10	20	1342	8544	-1
429	7	138	8544	-1
1864	4	23	8544	-1
1954	2	17	8544	-1
416	7	701	8544	-1
178	4	8	8544	-1
103	3	0	8544	-1
817	1	3486	8544	-1
3	20	865	8544	-1
490	8	89	8544	-1
810	10	2910	8544	-1
3521	10	810	8544	-1
131	1	72	8544	-1
4493	0	1	8544	-1
1147	0	1755	8544	-1
0	11	15	8544	-1
429	3	8	8544	-1
53	4	1	8544	-1
785	3	869	8544	-1
360	2	1225	8544	-1
125	2	1570	8544	-1
83	11	254	8544	-1
460	2	913	8544	-1
251	2	2	8544	-1
3652	1	5056	8544	-1
1166	9	9	8544	-1
3	70	213	8544	-1
1260	0	1227	8544	-1
19	1	705	8544	-1
833	7	1	8544	-1
193	0	2447	8544	-1
87	10	8	8544	-1
131	1	895	8544	-1
178	3	77	8544	-1
1062	21	3	8544	-1
74	0	29	8544	-1
2447	8	60	8544	-1
4	15	196	8544	-1
3	2	124	8544	-1
64	0	3235	8544	-1
0	0	25	8544	-1
0	7	103	8544	-1
178	3	8	8544	-1
2	10	28	8544	-1
865	21	3	8544	-1
25	1	3384	8544	-1
75	4	20	8544	-1
0	15	18	8544	-1
60	9	301	8544	-1
2	2	9	8544	-1
0	105	11	8544	-1
2531	3	11	8544	-1
3185	1	3378	8544	-1
3	71	4019	8544	-1
1266	36	279	8544	-1
41	3	0	8544	-1
48	2	2	8544	-1
658	6	265	8544	-1
81	21	74	8544	-1
895	1	72	8544	-1
154	23	3	8544	-1
294	0	5526	8544	-1
176	0	73	8544	-1
964	14	2	8544	-1
19	6	17	8544	-1
19	9	17	8544	-1
11	5	141	8544	-1
20	5	75	8544	-1
245	1	1784	8544	-1
43	5	2033	8544	-1
895	1	131	8544	-1
203	13	1112	8544	-1
1371	8	2	8544	-1
116	57	96	8544	-1
17	23	19	8544	-1
13	17	41	8544	-1
154	10	3	8544	-1
828	12	0	8544	-1
72	3	131	8544	-1
0	0	5	8544	-1
3378	1	3185	8544	-1
48	0	9	8544	-1
1463	7	910	8544	-1
73	15	10	8544	-1
1834	153	438	8544	-1
177	65	1759	8544	-1
429	12	138	8544	-1
502	6	399	8544	-1
524	8	3	8544	-1
139	45	1001	8544	-1
145	0	173	8544	-1
80	17	0	8544	-1
443	2	1573	8544	-1
360	0	18	8544	-1
166	6	696	8544	-1
262	0	220	8544	-1
5	15	8	8544	-1
3384	1	5128	8544	-1
134	0	433	8544	-1
35	17	27	8544	-1
3	2	1996	8544	-1
1993	20	73	8544	-1
8	5	178	8544	-1
1740	31	1719	8544	-1
166	6	121	8544	-1
47	2	102	8544	-1
257	13	1112	8544	-1
1455	10	83	8544	-1
72	1	895	8544	-1
20	28	45	8544	-1
791	6	438	8544	-1
23	5	1864	8544	-1
257	13	203	8544	-1
0	8	7	8544	-1
1244	7	4011	8544	-1
377	35	8	8544	-1
37	6	2033	8544	-1
278	26	4922	8544	-1
97	0	4376	8544	-1
116	3	96	8544	-1
1642	1	25	8544	-1
19	11	17	8544	-1
201	0	886	8544	-1
289	0	0	8544	-1
379	0	18	8544	-1
1795	1	3185	8544	-1
2033	4	43	8544	-1
665	2	1293	8544	-1
3486	1	817	8544	-1
0	15	15	8544	-1
5691	13	55	8544	-1
1433	7	43	8544	-1
103	0	28	8544	-1
1062	10	3	8544	-1
328	1	38	8568	-1
22	8	395	8568	-1
94	3	5	8568	-1
102	0	164	8568	-1
105	19	2431	8568	-1
0	15	5	8568	-1
103	17	13	8568	-1
1	5	8	8568	-1
3	2	47	8568	-1
154	10	177	8568	-1
44	6	3	8568	-1
0	7	18	8568	-1
420	134	2	8568	-1
19	6	17	8568	-1
95	16	88	8568	-1
334	2	5055	8568	-1
41	1	109	8568	-1
443	2	1573	8568	-1
1174	8	161	8568	-1
1766	0	1	8568	-1
1450	8	161	8568	-1
661	1	159	8568	-1
661	1	1142	8568	-1
334	17	298	8568	-1
265	28	3	8568	-1
166	6	121	8568	-1
122	20	61	8568	-1
453	14	74	8568	-1
0	20	5	8568	-1
104	11	16	8568	-1
2	2	9	8568	-1
6	1	159	8568	-1
637	0	2754	8568	-1
1	16	70	8568	-1
0	17	80	8568	-1
3732	0	29	8568	-1
41	2	13	8568	-1
13	0	0	8568	-1
80	16	23	8568	-1
487	12	168	8568	-1
498	0	9	8568	-1
2178	2	1558	8568	-1
18	3	967	8568	-1
53	9	54	8568	-1
236	4	103	8568	-1
262	20	87	8568	-1
60	35	11	8568	-1
159	1	1142	8568	-1
334	0	10	8568	-1
0	0	18	8568	-1
439	0	8	8568	-1
41	3	0	8568	-1
4961	2	670	8568	-1
825	1	61	8568	-1
14	0	1	8568	-1
94	1	236	8568	-1
165	0	32	8568	-1
88	16	95	8568	-1
8	15	1	8568	-1
485	2	172	8568	-1
487	12	286	8568	-1
30	5	2070	8568	-1
334	0	227	8568	-1
921	0	2319	8568	-1
94	28	13	8568	-1
4961	7	670	8568	-1
168	12	487	8568	-1
102	0	676	8568	-1
142	0	1	8568	-1
18	4	80	8568	-1
0	5	94	8568	-1
757	3	3818	8568	-1
8	4	1	8568	-1
550	0	1	8568	-1
18	0	0	8568	-1
1062	10	3	8568	-1
18	6	31	8568	-1
1	15	8	8568	-1
11	26	0	8568	-1
286	12	487	8568	-1
298	17	334	8568	-1
27	1	10	8568	-1
162	2	157	8568	-1
159	1	661	8568	-1
236	1	94	8568	-1
94	4	0	8568	-1
188	2	3	8568	-1
1184	1	122	8568	-1
2	9	327	8568	-1
1062	21	3	8568	-1
102	3	3	8568	-1
263	9	3	8568	-1
1	16	5	8568	-1
5105	7	0	8568	-1
2431	19	105	8568	-1
1375	2	16	8568	-1
0	5	153	8568	-1
54	0	53	8568	-1
16	9	110	8568	-1
38	0	328	8568	-1
1057	4	136	8568	-1
44	14	3	8568	-1
46	33	284	8568	-1
80	17	0	8568	-1
18	13	80	8568	-1
3732	0	28	8568	-1
0	15	15	8568	-1
29	6	81	8568	-1
11	8	25	8568	-1
862	14	243	8568	-1
114	5	130	8568	-1
727	0	3812	8568	-1
975	40	147	8568	-1
2836	8	2552	8568	-1
264	2	757	8568	-1
136	5	1057	8568	-1
10	1	27	8568	-1
4	9	11	8568	-1
54	21	53	8568	-1
1142	1	159	8568	-1
41	3	109	8568	-1
2	28	309	8568	-1
536	2	31	8568	-1
109	1	41	8568	-1
136	2	2	8568	-1
4052	8	1	8568	-1
3094	8	3142	8568	-1
334	3	5055	8568	-1
5	16	1	8568	-1
159	1	6	8568	-1
550	7	58	8568	-1
47	0	325	8568	-1
25	52	1	8568	-1
1941	29	1716	8568	-1
1	109	8	8568	-1
41	17	0	8568	-1
181	2	1275	8568	-1
24	14	10	8568	-1
31	73	1090	8568	-1
865	11	3	8568	-1
17	2	2220	8568	-1
213	23	56	8568	-1
5	15	0	8568	-1
1057	8	909	8568	-1
28	11	2	8568	-1
170	18	55	8568	-1
4102	0	22	8568	-1
437	6	4359	8568	-1
0	5	41	8568	-1
11	22	312	8568	-1
8	16	1	8568	-1
61	1	825	8568	-1
109	0	0	8568	-1
2431	0	9	8568	-1
465	2	172	8568	-1
1	16	8	8568	-1
23	16	80	8568	-1
168	7	3661	8568	-1
103	5	236	8568	-1
2070	4	30	8568	-1
4	2	0	8568	-1
80	5	18	8568	-1
130	4	114	8568	-1
8	7	1	8568	-1
0	17	41	8568	-1
3	37	188	8568	-1
1598	3	3818	8568	-1
635	8	48	8568	-1
41	4	0	8568	-1
2	3	199	8568	-1
19	21	17	8568	-1
284	9	46	8568	-1
153	4	0	8568	-1
467	0	136	8568	-1
177	10	154	8568	-1
236	0	0	8568	-1
1142	1	661	8568	-1
707	0	326	8568	-1
334	0	24	8568	-1
866	2	3	8568	-1
4347	8	1234	8568	-1
178	15	8	8568	-1
130	50	1256	8568	-1
130	50	540	8568	-1
2	15	199	8568	-1
86	39	20	8568	-1
1572	2	229	8568	-1
80	13	18	8568	-1
38	1	328	8568	-1
44	2	3	8568	-1
13	17	103	8568	-1
480	7	25	8568	-1
18	3	278	8568	-1
3236	2	3	8568	-1
273	8	670	8568	-1
38	0	1615	8568	-1
122	1	1184	8568	-1
416	8	903	8568	-1
71	7	25	8568	-1
543	0	1766	8568	-1
197	0	199	8568	-1
1	40	8	8568	-1
1420	2	92	8568	-1
3381	0	6861	8592	-1
43	5	37	8592	-1
0	5	103	8592	-1
38	0	24	8592	-1
122	0	61	8592	-1
865	21	3	8592	-1
1	17	46	8592	-1
37	17	43	8592	-1
10	55	238	8592	-1
12	0	4	8592	-1
195	0	186	8592	-1
38	85	11	8592	-1
44	6	3	8592	-1
597	4	88	8592	-1
263	20	3	8592	-1
134	48	470	8592	-1
95	7	37	8592	-1
2562	1	38	8592	-1
94	3	5	8592	-1
19	2	17	8592	-1
13	1	94	8592	-1
113	7	24	8592	-1
41	4	0	8592	-1
65	2	31	8592	-1
77	0	8	8592	-1
0	17	18	8592	-1
864	61	15	8592	-1
18	6	31	8592	-1
1420	7	5	8592	-1
2832	2	3	8592	-1
694	133	22	8592	-1
0	5	4	8592	-1
443	9	1125	8592	-1
46	17	1	8592	-1
222	53	599	8592	-1
4755	3	17	8592	-1
0	5	41	8592	-1
15	12	69	8592	-1
94	1	13	8592	-1
374	0	19	8592	-1
91	24	101	8592	-1
159	4	15	8592	-1
1056	2	3	8592	-1
1	5	53	8592	-1
538	0	0	8592	-1
556	0	114	8592	-1
865	11	263	8592	-1
0	53	365	8592	-1
37	4	43	8592	-1
1954	37	2286	8592	-1
11	8	25	8592	-1
80	16	23	8592	-1
208	4	1	8592	-1
5	16	1	8592	-1
54	11	53	8592	-1
31	2	318	8592	-1
43	17	37	8592	-1
28	134	2	8592	-1
101	6	1410	8592	-1
56	174	3	8592	-1
191	1	56	8592	-1
101	14	91	8592	-1
101	34	91	8592	-1
612	4	0	8592	-1
101	6	91	8592	-1
0	1	13	8592	-1
116	5	3179	8592	-1
103	4	0	8592	-1
213	40	3	8592	-1
40	1	33	8592	-1
18	17	0	8592	-1
77	7	1	8592	-1
11	5	141	8592	-1
31	13	3395	8592	-1
416	1	1	8592	-1
3395	13	31	8592	-1
65	11	80	8592	-1
122	20	777	8592	-1
23	16	80	8592	-1
1	40	8	8592	-1
69	12	15	8592	-1
3	103	56	8592	-1
1	5	208	8592	-1
33	1	40	8592	-1
612	1	432	8592	-1
13	0	229	8592	-1
204	10	6091	8592	-1
191	1	524	8592	-1
5	3	0	8592	-1
206	8	2435	8592	-1
15	5	159	8592	-1
71	0	5	8592	-1
1	7	8	8592	-1
218	0	173	8592	-1
0	5	612	8592	-1
8	7	1	8592	-1
0	22	7	8592	-1
7115	7	92	8592	-1
0	15	18	8592	-1
44	2	3	8592	-1
1364	1	103	8592	-1
2299	0	512	8592	-1
721	0	116	8592	-1
1	16	63	8592	-1
3	30	4046	8592	-1
13	1	0	8592	-1
104	11	111	8592	-1
563	0	407	8592	-1
38	1	2562	8592	-1
1028	13	6057	8592	-1
12	1	287	8592	-1
694	0	22	8592	-1
22	7	35	8592	-1
144	0	1	8592	-1
279	21	45	8592	-1
12	0	625	8592	-1
278	0	80	8592	-1
524	1	191	8592	-1
56	1	191	8592	-1
1	1	67	8592	-1
8	1	77	8592	-1
1683	12	8	8592	-1
141	28	312	8592	-1
141	4	11	8592	-1
0	2	5	8592	-1
88	5	597	8592	-1
1	0	864	8592	-1
5409	0	5587	8592	-1
14	7	67	8592	-1
4	4	0	8592	-1
432	1	612	8592	-1
1062	10	3	8592	-1
2832	37	3	8592	-1
15	11	408	8592	-1
0	3	5	8592	-1
103	1	1364	8592	-1
1	16	5	8592	-1
8	12	1683	8592	-1
67	1	1	8592	-1
77	1	8	8592	-1
3179	4	116	8592	-1
18	15	0	8592	-1
94	14	31	8592	-1
1	1	416	8592	-1
1954	37	17	8592	-1
3	48	56	8592	-1
53	4	1	8592	-1
7	0	0	8592	-1
0	22	5	8592	-1
287	1	12	8592	-1
1	6	3218	8616	-1
2313	87	681	8616	-1
490	9	89	8616	-1
5	13	7	8616	-1
0	13	23	8616	-1
742	0	2148	8616	-1
46	17	1	8616	-1
318	3	18	8616	-1
825	7	61	8616	-1
64	21	357	8616	-1
443	6	383	8616	-1
8	7	1	8616	-1
7	13	5	8616	-1
31	7	318	8616	-1
1449	26	1228	8616	-1
514	0	118	8616	-1
1	16	5	8616	-1
2412	8	145	8616	-1
19	9	17	8616	-1
25	8	104	8616	-1
91	31	101	8616	-1
1183	2	2079	8616	-1
435	1	2908	8616	-1
1323	26	113	8616	-1
8	5	785	8616	-1
54	21	433	8616	-1
500	28	58	8616	-1
5	15	7	8616	-1
157	1	109	8616	-1
285	1	1573	8616	-1
2401	7	3255	8616	-1
7	15	5	8616	-1
320	1	160	8616	-1
432	4	23	8616	-1
1	17	46	8616	-1
201	7	3726	8616	-1
524	13	3	8616	-1
668	6	92	8616	-1
3968	53	599	8616	-1
0	15	37	8616	-1
262	55	10	8616	-1
4568	0	0	8616	-1
318	3	31	8616	-1
174	10	588	8616	-1
0	15	23	8616	-1
147	30	1891	8616	-1
75	3	20	8616	-1
1624	1	1086	8616	-1
18	28	31	8616	-1
23	63	298	8616	-1
919	10	238	8616	-1
1	53	4410	8616	-1
221	0	34	8616	-1
263	157	3	8616	-1
0	5	39	8616	-1
2048	1	25	8616	-1
71	0	5	8616	-1
1	16	63	8616	-1
612	4	0	8616	-1
14	7	67	8616	-1
2447	8	60	8616	-1
82	11	396	8616	-1
1691	10	1267	8616	-1
15	0	24	8616	-1
129	6	363	8616	-1
483	0	37	8616	-1
0	5	41	8616	-1
414	8	2860	8616	-1
264	2	757	8616	-1
41	3	109	8616	-1
109	1	157	8616	-1
1728	32	217	8616	-1
4801	20	380	8616	-1
61	1	226	8616	-1
864	61	15	8616	-1
1323	8	113	8616	-1
531	3	3	8616	-1
23	5	432	8616	-1
96	5	1	8616	-1
2963	11	363	8616	-1
3	9	1629	8616	-1
11	23	7	8616	-1
101	6	91	8616	-1
3962	35	843	8616	-1
1127	10	111	8616	-1
53	11	54	8616	-1
18	5	318	8616	-1
747	6	740	8616	-1
222	53	599	8616	-1
1573	1	285	8616	-1
318	4	18	8616	-1
2908	1	435	8616	-1
225	134	3	8616	-1
0	5	612	8616	-1
7	162	5	8616	-1
3942	2	3870	8616	-1
69	47	95	8616	-1
39	4	0	8616	-1
77	7	1	8616	-1
109	0	0	8616	-1
7120	16	2668	8616	-1
0	111	2844	8616	-1
1450	0	161	8616	-1
334	0	129	8616	-1
226	1	61	8616	-1
5	16	1	8616	-1
2692	35	111	8616	-1
17	28	31	8616	-1
1183	1	2079	8616	-1
1715	1	552	8616	-1
785	4	8	8616	-1
190	7	443	8616	-1
483	0	43	8616	-1
5	90	7	8616	-1
612	1	432	8616	-1
504	11	588	8616	-1
552	1	1715	8616	-1
10	55	238	8616	-1
74	0	29	8616	-1
25	16	924	8616	-1
391	6	99	8616	-1
397	0	118	8616	-1
1	4	96	8616	-1
1449	8	1228	8616	-1
23	13	0	8616	-1
25	1	2048	8616	-1
1086	1	1624	8616	-1
11	22	7	8616	-1
444	0	935	8616	-1
802	10	111	8616	-1
101	6	1410	8616	-1
14	0	1	8616	-1
2079	1	1183	8616	-1
847	4	1108	8616	-1
363	10	2963	8616	-1
101	34	91	8616	-1
44	70	3	8616	-1
187	8	134	8616	-1
190	18	118	8616	-1
1108	5	847	8616	-1
742	0	56	8616	-1
2412	16	145	8616	-1
91	24	101	8616	-1
432	1	612	8616	-1
1	0	864	8616	-1
46	46	58	8616	-1
41	4	0	8616	-1
1062	10	3	8616	-1
23	16	5	8616	-1
2060	0	278	8616	-1
414	38	2860	8616	-1
7	90	5	8616	-1
67	1	1	8616	-1
54	11	187	8616	-1
5	162	7	8616	-1
160	1	320	8616	-1
1472	90	86	8616	-1
7107	20	267	8616	-1
1	40	8	8616	-1
5	16	23	8616	-1
865	11	263	8616	-1
101	0	91	8616	-1
1546	22	24	8616	-1
1	1	67	8616	-1
357	21	64	8616	-1
11	8	4	8640	-1
103	3	3337	8640	-1
1045	4	0	8640	-1
390	0	30	8640	-1
23	13	0	8640	-1
253	0	49	8640	-1
93	18	511	8640	-1
53	4	1	8640	-1
53	3	1	8640	-1
79	19	35	8640	-1
790	0	756	8640	-1
23	1	0	8640	-1
152	8	61	8640	-1
464	0	534	8640	-1
15	0	83	8640	-1
250	0	3850	8640	-1
307	10	2	8640	-1
0	6	17	8640	-1
23	12	0	8640	-1
1	5	53	8640	-1
72	2	246	8640	-1
19	9	17	8640	-1
3864	3	75	8640	-1
19	0	1283	8640	-1
1857	0	357	8640	-1
72	2	1244	8640	-1
72	23	1244	8640	-1
61	80	226	8640	-1
5	1	0	8640	-1
785	0	1	8640	-1
29	6	81	8640	-1
333	2	3	8640	-1
121	9	30	8640	-1
0	5	1045	8640	-1
19	2	17	8640	-1
162	44	60	8640	-1
1782	1	771	8640	-1
33	4	15	8640	-1
2796	47	4937	8640	-1
0	1	5	8640	-1
15	5	33	8640	-1
945	47	4966	8640	-1
825	7	61	8640	-1
25	16	924	8640	-1
125	10	215	8640	-1
543	0	1	8640	-1
250	6	399	8640	-1
54	0	3132	8640	-1
357	21	64	8640	-1
1	109	1577	8640	-1
8	5	785	8640	-1
10	14	1271	8640	-1
12	0	625	8640	-1
45	0	108	8640	-1
157	1	109	8640	-1
306	2	816	8640	-1
3453	0	219	8640	-1
83	21	167	8640	-1
3126	0	30	8640	-1
167	10	589	8640	-1
2692	35	111	8640	-1
25	8	104	8640	-1
570	3	7	8640	-1
2242	20	1325	8640	-1
133	0	785	8640	-1
785	0	8	8640	-1
23	5	432	8640	-1
1763	0	1	8640	-1
432	4	23	8640	-1
4434	0	2219	8640	-1
112	39	15	8640	-1
2242	7	1325	8640	-1
104	11	111	8640	-1
245	2	2614	8640	-1
0	1	23	8640	-1
166	6	696	8640	-1
1	5	5	8640	-1
45	21	1087	8640	-1
1019	0	64	8640	-1
432	13	23	8640	-1
88	11	2644	8640	-1
255	41	32	8640	-1
932	23	8	8640	-1
5	4	1	8640	-1
357	10	64	8640	-1
45	6	108	8640	-1
0	12	23	8640	-1
0	53	1035	8640	-1
333	32	3	8640	-1
1443	0	398	8640	-1
0	6	6488	8640	-1
25	1	2048	8640	-1
2048	1	25	8640	-1
226	80	61	8640	-1
261	7	34	8640	-1
261	7	4	8640	-1
226	3	61	8640	-1
785	4	8	8640	-1
5284	82	111	8640	-1
23	81	0	8640	-1
215	6	125	8640	-1
61	11	504	8640	-1
790	0	1471	8640	-1
35	19	79	8640	-1
11	9	4	8640	-1
504	11	588	8640	-1
5	3	0	8640	-1
3900	8	678	8640	-1
2703	105	17	8640	-1
61	3	226	8640	-1
109	1	157	8640	-1
771	1	1782	8640	-1
166	6	1475	8640	-1
0	13	23	8640	-1
318	2	31	8664	-1
1731	20	201	8664	-1
1286	0	15	8664	-1
24	0	1142	8664	-1
95	17	8	8664	-1
77	29	8	8664	-1
232	1	222	8664	-1
349	24	935	8664	-1
0	81	1	8664	-1
368	0	1782	8664	-1
2175	19	98	8664	-1
1818	0	15	8664	-1
1	59	8	8664	-1
2182	7	1672	8664	-1
8	17	95	8664	-1
95	16	8	8664	-1
72	2	376	8664	-1
8	5	414	8664	-1
47	0	56	8664	-1
375	3	77	8664	-1
14	7	0	8664	-1
5	15	0	8664	-1
1019	0	64	8664	-1
14	0	1	8664	-1
375	3	8	8664	-1
145	0	37	8664	-1
445	0	104	8664	-1
34	12	0	8664	-1
16	25	581	8664	-1
19	22	17	8664	-1
20	5	75	8664	-1
1143	9	3142	8664	-1
81	21	74	8664	-1
201	7	3552	8664	-1
0	12	34	8664	-1
414	0	8	8664	-1
222	1	232	8664	-1
95	1	8	8664	-1
444	0	1022	8664	-1
75	4	20	8664	-1
206	8	1324	8664	-1
379	0	360	8664	-1
10	12	1202	8664	-1
642	9	93	8664	-1
1062	10	3	8664	-1
1	15	0	8664	-1
35	9	465	8664	-1
19	6	17	8664	-1
400	10	87	8664	-1
1098	0	1197	8664	-1
54	6	187	8664	-1
95	7	8	8664	-1
0	1	5	8664	-1
7	3	5	8664	-1
5	3	7	8664	-1
0	81	15	8664	-1
5382	0	34	8664	-1
375	4	8	8664	-1
1	17	0	8664	-1
16	69	36	8664	-1
7	3	11	8664	-1
492	14	913	8664	-1
162	44	60	8664	-1
30	73	121	8664	-1
14	15	0	8664	-1
570	3	7	8664	-1
201	7	1731	8664	-1
318	26	31	8664	-1
186	10	78	8664	-1
45	21	20	8664	-1
4	9	11	8664	-1
13	0	0	8664	-1
517	2	5	8664	-1
342	7	22	8664	-1
122	0	845	8664	-1
114	76	7	8664	-1
444	0	501	8664	-1
375	0	95	8664	-1
1778	0	1224	8664	-1
235	8	0	8664	-1
870	0	1077	8664	-1
0	15	5	8664	-1
142	2	960	8664	-1
104	0	1717	8664	-1
5284	20	104	8664	-1
77	1	375	8664	-1
412	0	8	8664	-1
186	18	78	8664	-1
164	1	1056	8664	-1
61	11	504	8664	-1
16	22	1	8664	-1
412	0	1	8664	-1
98	19	2175	8664	-1
1056	1	164	8664	-1
78	10	186	8664	-1
58	7	53	8664	-1
15	17	0	8664	-1
357	10	64	8664	-1
24	0	15	8664	-1
1301	0	1604	8664	-1
0	30	1045	8664	-1
3	9	164	8664	-1
172	9	465	8664	-1
240	0	23	8664	-1
1202	12	10	8664	-1
8	1	95	8664	-1
206	8	2881	8664	-1
29	6	81	8664	-1
8	5	375	8664	-1
93	6	92	8664	-1
87	10	400	8664	-1
206	0	1	8664	-1
306	2	816	8664	-1
375	1	77	8664	-1
414	4	8	8664	-1
44	2	47	8664	-1
5	1	0	8664	-1
1003	32	155	8664	-1
318	22	18	8664	-1
58	122	37	8664	-1
19	29	17	8664	-1
24	59	15	8664	-1
3142	9	3954	8664	-1
1543	2	189	8688	-1
189	77	885	8688	-1
2	2	9	8688	-1
9	32	2	8688	-1
281	14	2	8688	-1
112	9	11	8688	-1
310	0	183	8688	-1
7	5	570	8688	-1
16	2	1357	8688	-1
79	0	227	8688	-1
52	0	420	8688	-1
43	1	477	8688	-1
48	0	9	8688	-1
413	2	2	8688	-1
13	12	41	8688	-1
932	23	8	8688	-1
752	0	20	8688	-1
443	9	1553	8688	-1
469	0	43	8688	-1
420	10	136	8688	-1
0	5	4	8688	-1
43	7	477	8688	-1
32	6	340	8688	-1
539	7	285	8688	-1
0	81	15	8688	-1
683	2	297	8688	-1
153	0	0	8688	-1
93	6	511	8688	-1
697	49	2447	8688	-1
239	14	2	8688	-1
288	1	97	8688	-1
239	2	241	8688	-1
957	0	1	8688	-1
6951	2	580	8688	-1
1543	2	790	8688	-1
41	4	0	8688	-1
4810	23	192	8688	-1
41	0	0	8688	-1
192	62	28	8688	-1
24	17	33	8688	-1
97	0	288	8688	-1
875	2	2	8688	-1
2	9	197	8688	-1
753	4	1	8688	-1
1467	0	170	8688	-1
1166	0	199	8688	-1
2	22	591	8688	-1
72	2	155	8688	-1
91	24	101	8688	-1
1201	14	2	8688	-1
41	12	13	8688	-1
13	2	157	8688	-1
2	9	136	8688	-1
48	40	2	8688	-1
7	9	60	8688	-1
7	13	5	8688	-1
18	5	23	8688	-1
288	3	649	8688	-1
2	8	239	8688	-1
4	9	11	8688	-1
413	9	2	8688	-1
9	54	194	8688	-1
236	7	41	8688	-1
756	42	189	8688	-1
5	17	7	8688	-1
43	15	96	8688	-1
2847	0	1077	8688	-1
1166	29	2	8688	-1
30	5	541	8688	-1
224	7	57	8688	-1
503	0	7	8688	-1
248	0	1	8688	-1
0	15	978	8688	-1
67	5	97	8688	-1
1	7	1874	8688	-1
1441	0	9	8688	-1
1	5	5	8688	-1
689	0	2506	8688	-1
9	6	2	8688	-1
357	10	64	8688	-1
375	4	8	8688	-1
149	0	1744	8688	-1
4555	7	141	8688	-1
18	2	50	8688	-1
888	10	86	8688	-1
697	23	60	8688	-1
3	9	188	8688	-1
97	4	67	8688	-1
400	35	8	8688	-1
647	22	5	8688	-1
12	1	21	8688	-1
199	8	2	8688	-1
32	6	16	8688	-1
619	0	336	8688	-1
7	3	5	8688	-1
240	0	23	8688	-1
2	2	48	8688	-1
241	1	1166	8688	-1
425	25	146	8688	-1
16	2	36	8688	-1
978	26	1933	8688	-1
123	0	1003	8688	-1
52	0	48	8688	-1
1166	0	52	8688	-1
58	7	53	8688	-1
330	9	9	8688	-1
2159	100	870	8688	-1
309	14	252	8688	-1
53	7	58	8688	-1
2812	1	501	8688	-1
375	1	77	8688	-1
14	7	0	8688	-1
964	8	199	8688	-1
2666	7	5516	8688	-1
909	0	9	8688	-1
98	19	2175	8688	-1
864	61	15	8688	-1
118	1	75	8688	-1
1957	2	255	8688	-1
52	2	9	8688	-1
6	19	12	8688	-1
48	13	2	8688	-1
90	14	9	8688	-1
875	23	2	8688	-1
