0	27	10	7752	-1
12	0	11	7752	-1
1	12	448	7752	-1
0	47	355	7752	-1
4550	2	3	7752	-1
12	0	6	7752	-1
1421	179	3	7752	-1
947	30	2326	7752	-1
1071	1	12	7752	-1
401	15	58	7752	-1
159	1	2637	7752	-1
2140	20	111	7752	-1
2	24	9	7752	-1
51	0	36	7752	-1
283	44	5	7752	-1
269	9	2251	7752	-1
19	6	184	7752	-1
10	27	0	7752	-1
6	0	12	7752	-1
178	2	1	7752	-1
2742	103	493	7752	-1
2453	0	1208	7752	-1
313	5	123	7752	-1
1478	0	4	7752	-1
109	3	169	7752	-1
12	3	286	7752	-1
1753	2	521	7752	-1
197	0	611	7752	-1
149	0	86	7752	-1
1651	38	0	7752	-1
12	15	141	7752	-1
178	7	26	7752	-1
70	5	301	7752	-1
2251	16	7006	7752	-1
25	52	972	7752	-1
6	4	10	7752	-1
168	12	4	7752	-1
6116	0	1210	7752	-1
28	11	2	7752	-1
288	0	1200	7752	-1
258	4	338	7752	-1
513	34	1539	7752	-1
3	2	213	7752	-1
1	1	0	7752	-1
293	8	1961	7752	-1
474	1	159	7752	-1
516	3	203	7752	-1
13	3	0	7752	-1
792	72	460	7752	-1
1651	7	4	7752	-1
274	0	6	7752	-1
412	0	1	7752	-1
73	16	10	7752	-1
44	41	3	7752	-1
92	24	2117	7752	-1
1756	0	74	7752	-1
44	6	3	7752	-1
220	39	232	7752	-1
14	1	26	7752	-1
4219	4	58	7752	-1
0	1	1	7752	-1
32	6	340	7752	-1
141	12	12	7752	-1
17	26	1447	7752	-1
127	24	64	7752	-1
48	7	1	7752	-1
59	3	79	7752	-1
26	1	14	7752	-1
12	1	141	7752	-1
273	79	399	7752	-1
355	5	462	7752	-1
2685	21	627	7752	-1
203	15	516	7752	-1
12	0	141	7752	-1
75	4	20	7752	-1
5	13	0	7752	-1
4458	0	252	7752	-1
135	1	23	7752	-1
1261	0	2732	7752	-1
338	1	24	7752	-1
58	5	4219	7752	-1
292	14	688	7752	-1
943	76	57	7752	-1
4172	20	1103	7752	-1
462	4	355	7752	-1
19	0	2737	7752	-1
0	15	139	7752	-1
242	10	555	7752	-1
3303	30	6971	7752	-1
387	0	150	7752	-1
269	9	155	7752	-1
812	21	140	7752	-1
23	7	5901	7752	-1
500	7	298	7752	-1
123	17	114	7752	-1
40	0	15	7752	-1
13	0	139	7752	-1
1651	20	0	7752	-1
307	10	2	7752	-1
202	5	502	7752	-1
38	1	753	7752	-1
1790	0	4224	7752	-1
25	15	648	7752	-1
91	31	101	7752	-1
164	1	265	7776	-1
5	3	7	7776	-1
59	1	79	7776	-1
1	12	10	7776	-1
539	20	443	7776	-1
112	7	288	7776	-1
187	21	134	7776	-1
34	5	4	7776	-1
10	5	41	7776	-1
350	7	633	7776	-1
286	1	6	7776	-1
13	0	139	7776	-1
722	0	218	7776	-1
46	5	1812	7776	-1
1208	0	402	7776	-1
56	9	47	7776	-1
1247	15	66	7776	-1
730	3	10	7776	-1
1549	20	966	7776	-1
32	44	16	7776	-1
41	1	10	7776	-1
1560	20	6749	7776	-1
34	5	371	7776	-1
70	27	192	7776	-1
2	2	199	7776	-1
59	12	84	7776	-1
32	11	340	7776	-1
1	5	14	7776	-1
1378	2	32	7776	-1
29	6	81	7776	-1
1121	2	4	7776	-1
3007	0	120	7776	-1
41	4	10	7776	-1
770	198	94	7776	-1
163	3	18	7776	-1
41	56	896	7776	-1
1061	3	2437	7776	-1
219	0	265	7776	-1
437	1	610	7776	-1
9	64	52	7776	-1
75	4	130	7776	-1
59	1	84	7776	-1
749	0	1195	7776	-1
21	19	12	7776	-1
10	5	6	7776	-1
6	3	14	7776	-1
202	7	4	7776	-1
118	4	0	7776	-1
40	0	15	7776	-1
129	11	534	7776	-1
158	1	667	7776	-1
173	54	107	7776	-1
2093	19	183	7776	-1
13	3	367	7776	-1
159	13	112	7776	-1
0	12	7	7776	-1
1959	0	402	7776	-1
123	1	79	7776	-1
360	22	31	7776	-1
242	10	555	7776	-1
274	1	6	7776	-1
4	4	34	7776	-1
0	15	169	7776	-1
339	16	1	7776	-1
8	9	1861	7776	-1
113	3	372	7776	-1
2602	0	4	7776	-1
6	3	10	7776	-1
116	78	25	7776	-1
12	0	11	7776	-1
3	10	225	7776	-1
12	1	6	7776	-1
1512	2	924	7776	-1
258	1	24	7776	-1
26	1	21	7776	-1
6	19	12	7776	-1
12	3	37	7776	-1
1452	0	893	7776	-1
1077	4	0	7776	-1
1043	5	229	7776	-1
6	95	10	7776	-1
215	0	120	7776	-1
3233	35	8	7776	-1
418	1	961	7776	-1
793	0	401	7776	-1
107	2	173	7776	-1
1043	4	0	7776	-1
516	1	203	7776	-1
1319	65	1488	7776	-1
1281	3	1061	7776	-1
79	1	59	7776	-1
0	20	1122	7776	-1
274	14	1	7776	-1
0	5	1043	7776	-1
1	5	248	7776	-1
66	15	1247	7776	-1
3817	7	4296	7776	-1
12	0	286	7776	-1
13	19	118	7776	-1
7	12	0	7776	-1
420	10	2	7776	-1
3	36	47	7776	-1
41	3	10	7776	-1
1571	0	13	7776	-1
40	7	96	7776	-1
2	2	297	7776	-1
462	0	355	7776	-1
355	16	0	7776	-1
139	5	13	7776	-1
192	27	70	7776	-1
1526	1	462	7776	-1
23	16	1	7776	-1
1889	40	1567	7776	-1
39	3	10	7776	-1
59	1	123	7776	-1
854	7	4	7776	-1
1853	8	11	7776	-1
6	3	12	7776	-1
10	27	0	7776	-1
16	28	3250	7776	-1
977	11	3	7776	-1
5095	74	201	7776	-1
41	1	37	7776	-1
146	2	695	7776	-1
0	27	10	7776	-1
362	87	61	7776	-1
118	19	13	7776	-1
79	1	123	7776	-1
631	1	437	7776	-1
2	9	9	7776	-1
1	16	339	7776	-1
7	85	210	7776	-1
957	4	1	7776	-1
1	5	957	7776	-1
183	19	2093	7776	-1
238	9	89	7776	-1
75	4	10	7776	-1
415	7	4	7776	-1
24	1	258	7776	-1
13	3	118	7776	-1
116	12	1	7776	-1
21	1	14	7776	-1
59	4	70	7776	-1
7	17	0	7776	-1
1	0	15	7776	-1
981	18	189	7776	-1
961	1	418	7776	-1
339	0	1	7776	-1
13	2	118	7776	-1
9	73	136	7776	-1
27	4	196	7776	-1
6	3	26	7776	-1
14	4	1	7776	-1
781	3	5	7776	-1
1716	17	878	7776	-1
196	5	27	7776	-1
12	0	141	7776	-1
0	22	355	7776	-1
3	26	1100	7776	-1
248	4	1	7776	-1
886	9	201	7776	-1
764	11	50	7776	-1
0	13	5	7776	-1
27	3	938	7776	-1
74	6	1756	7776	-1
248	1	0	7776	-1
52	0	9	7776	-1
8	7	1	7776	-1
640	0	145	7776	-1
1812	4	46	7776	-1
2314	7	886	7776	-1
12	3	6	7776	-1
84	16	123	7776	-1
2437	3	1281	7776	-1
886	0	201	7776	-1
14	1	26	7776	-1
70	5	59	7776	-1
47	67	4	7776	-1
0	63	13	7776	-1
10	1	41	7776	-1
98	20	4	7776	-1
2098	0	13	7776	-1
5873	32	2288	7776	-1
5	43	1369	7776	-1
165	6	16	7776	-1
500	1	3425	7776	-1
3476	24	61	7776	-1
236	3	914	7776	-1
0	15	355	7776	-1
1571	7	0	7776	-1
13	0	0	7776	-1
3	21	225	7776	-1
196	0	1661	7776	-1
1281	3	2437	7776	-1
460	17	1016	7776	-1
4521	0	4505	7776	-1
8	35	95	7776	-1
7	4	70	7776	-1
21	1	26	7776	-1
211	1	122	7776	-1
84	12	59	7776	-1
19	6	151	7776	-1
98	38	4	7776	-1
502	18	55	7776	-1
443	8	539	7776	-1
16	2	36	7776	-1
173	20	25	7776	-1
30	6	172	7776	-1
631	1	610	7776	-1
0	16	355	7776	-1
379	0	18	7776	-1
83	11	174	7776	-1
274	0	1	7776	-1
1	1	0	7776	-1
496	28	82	7776	-1
476	2	9	7776	-1
4	1	13	7776	-1
45	9	86	7776	-1
14	1	21	7776	-1
1143	9	2319	7776	-1
6	4	10	7776	-1
6	1	12	7776	-1
21	3	14	7776	-1
54	148	1	7776	-1
84	1	59	7776	-1
38	3	37	7776	-1
72	0	1439	7776	-1
41	3	75	7776	-1
146	2	901	7776	-1
14	3	21	7776	-1
14	1	6	7776	-1
146	2	1353	7776	-1
203	1	516	7776	-1
10	12	1	7776	-1
12	12	1071	7776	-1
36	6	16	7776	-1
123	1	59	7776	-1
961	15	418	7776	-1
560	0	0	7776	-1
113	1	1025	7776	-1
225	11	3	7776	-1
201	71	1431	7776	-1
89	9	238	7776	-1
5	13	0	7776	-1
250	0	2251	7776	-1
27	3	196	7776	-1
401	39	114	7776	-1
462	1	1526	7776	-1
10	27	192	7776	-1
613	16	200	7776	-1
626	37	5027	7776	-1
12	19	21	7776	-1
10	5	75	7776	-1
1289	142	1103	7776	-1
476	0	9	7776	-1
496	7	82	7776	-1
0	7	1010	7776	-1
0	1	1	7776	-1
610	1	631	7776	-1
90	14	2	7776	-1
26	1	6	7776	-1
640	28	41	7776	-1
20	0	1922	7776	-1
187	36	134	7776	-1
265	1	164	7776	-1
6	1	274	7776	-1
201	0	886	7776	-1
13	4	169	7776	-1
59	16	123	7776	-1
493	9	156	7776	-1
18	6	770	7776	-1
914	1	13	7776	-1
48	9	2	7776	-1
105	2	107	7776	-1
109	16	13	7776	-1
314	3	96	7776	-1
14	3	274	7776	-1
6	1	26	7776	-1
26	1	14	7776	-1
44	6	3	7776	-1
146	3	695	7776	-1
0	17	7	7776	-1
51	14	16	7776	-1
6	1	286	7776	-1
74	6	81	7776	-1
0	5	1077	7776	-1
2437	3	1061	7776	-1
12	22	141	7776	-1
7	4	11	7776	-1
269	9	2251	7776	-1
358	0	0	7776	-1
283	44	5	7776	-1
127	24	64	7776	-1
4406	5	196	7776	-1
307	10	2	7776	-1
6	13	12	7776	-1
7	23	11	7776	-1
462	0	0	7776	-1
59	0	79	7776	-1
210	5	7	7776	-1
1025	1	113	7776	-1
2246	0	288	7776	-1
229	4	1043	7776	-1
3	2	56	7776	-1
10	27	70	7776	-1
2	2	90	7776	-1
32	11	16	7776	-1
255	20	16	7776	-1
169	76	0	7776	-1
106	2	2	7776	-1
169	5	13	7776	-1
364	87	385	7776	-1
7	17	135	7776	-1
13	4	139	7776	-1
2	2	205	7776	-1
362	14	61	7776	-1
610	1	437	7776	-1
122	1	211	7776	-1
134	11	187	7776	-1
13	1	914	7776	-1
1061	3	1281	7776	-1
1208	9	402	7776	-1
12	19	6	7776	-1
560	0	229	7776	-1
19	36	17	7776	-1
135	17	7	7776	-1
362	6	211	7776	-1
314	1	388	7776	-1
2895	7	97	7776	-1
443	9	539	7776	-1
6	1	14	7776	-1
1071	12	12	7776	-1
13	3	0	7776	-1
98	0	8	7776	-1
0	7	118	7776	-1
7	3	5	7776	-1
1440	0	1	7776	-1
522	6	167	7776	-1
8	0	3304	7776	-1
626	0	5027	7776	-1
197	0	324	7776	-1
28	11	2	7776	-1
4033	26	202	7776	-1
188	70	3	7776	-1
2364	2	36	7776	-1
388	1	314	7776	-1
1013	25	20	7776	-1
70	27	10	7776	-1
207	0	1	7776	-1
882	3	20	7776	-1
248	27	0	7776	-1
2385	16	1066	7776	-1
437	1	631	7776	-1
667	1	158	7776	-1
1756	0	74	7776	-1
51	0	36	7776	-1
878	17	1716	7776	-1
0	7	169	7776	-1
21	46	10	7776	-1
6	14	1	7776	-1
196	4	4406	7776	-1
192	27	10	7776	-1
371	4	34	7776	-1
1	16	23	7776	-1
418	15	961	7776	-1
12	13	6	7776	-1
3425	1	500	7776	-1
13	1	4	7776	-1
402	3	790	7776	-1
130	5	75	7776	-1
1016	17	460	7776	-1
1383	53	1431	7776	-1
225	6	3	7776	-1
308	14	32	7776	-1
4	3	47	7776	-1
373	9	55	7776	-1
1549	20	264	7776	-1
13	3	169	7776	-1
350	3	7	7776	-1
3090	2	9	7776	-1
32	6	16	7776	-1
283	11	5	7776	-1
11	5	7	7776	-1
7	4	210	7776	-1
49	7	4	7776	-1
70	5	7	7776	-1
200	16	613	7776	-1
534	10	129	7776	-1
1	12	116	7776	-1
19	6	17	7776	-1
37	1	41	7776	-1
0	5	118	7776	-1
0	27	248	7776	-1
1289	142	17	7776	-1
4172	20	1103	7776	-1
0	1	248	7776	-1
48	0	9	7776	-1
17	42	119	7776	-1
381	1	14	7800	-1
3	22	325	7800	-1
3	2	56	7800	-1
13	5	2902	7800	-1
115	75	16	7800	-1
0	13	169	7800	-1
1661	10	196	7800	-1
112	17	1415	7800	-1
320	105	3	7800	-1
1129	5	8	7800	-1
6	3	14	7800	-1
1406	1	164	7800	-1
1127	21	627	7800	-1
8	4	1129	7800	-1
19	9	17	7800	-1
394	63	8	7800	-1
103	0	41	7800	-1
1753	29	3	7800	-1
2600	0	18	7800	-1
579	24	59	7800	-1
164	1	1406	7800	-1
6	27	22	7800	-1
14	3	10	7800	-1
886	0	2314	7800	-1
886	9	201	7800	-1
408	10	15	7800	-1
15	0	344	7800	-1
13	4	169	7800	-1
122	2	4	7800	-1
1153	10	16	7800	-1
7116	7	1147	7800	-1
159	1	346	7800	-1
1147	18	2608	7800	-1
3683	0	37	7800	-1
6777	3	6075	7800	-1
1828	0	8	7800	-1
169	13	0	7800	-1
206	0	3902	7800	-1
13	3	169	7800	-1
0	5	13	7800	-1
264	4	10	7800	-1
430	0	20	7800	-1
154	36	3	7800	-1
2	2	90	7800	-1
133	3	8	7800	-1
13	7	169	7800	-1
5	13	7	7800	-1
4	4	34	7800	-1
4	0	24	7800	-1
13	7	2902	7800	-1
870	0	88	7800	-1
104	77	16	7800	-1
2	14	9	7800	-1
633	24	350	7800	-1
367	1	13	7800	-1
2721	4	2090	7800	-1
10	5	41	7800	-1
12	3	37	7800	-1
122	12	4	7800	-1
230	1	300	7800	-1
144	94	1	7800	-1
394	59	850	7800	-1
1600	1	1411	7800	-1
339	16	1	7800	-1
44	67	3	7800	-1
13	4	139	7800	-1
0	7	37	7800	-1
2410	2	2247	7800	-1
3793	1	27	7800	-1
2667	0	547	7800	-1
93	2	92	7800	-1
133	3	1346	7800	-1
2902	1	13	7800	-1
14	95	6	7800	-1
7	13	5	7800	-1
1512	14	924	7800	-1
2125	2	177	7800	-1
13	1	367	7800	-1
139	5	13	7800	-1
169	5	0	7800	-1
8	19	1084	7800	-1
10	39	8	7800	-1
877	2	90	7800	-1
2183	112	346	7800	-1
28	11	2	7800	-1
169	12	13	7800	-1
158	1	667	7800	-1
4	7	122	7800	-1
62	1	168	7800	-1
178	7	26	7800	-1
13	2	157	7800	-1
1	5	42	7800	-1
170	6	55	7800	-1
5839	0	89	7800	-1
93	6	511	7800	-1
62	7	67	7800	-1
13	12	169	7800	-1
1	16	339	7800	-1
504	77	825	7800	-1
4	7	61	7800	-1
0	4	169	7800	-1
22	27	6	7800	-1
1914	0	3221	7800	-1
32	6	16	7800	-1
0	47	1	7800	-1
13	1	2902	7800	-1
14	1	6	7800	-1
0	7	169	7800	-1
143	0	20	7800	-1
6	12	26	7800	-1
443	0	190	7800	-1
5540	0	5496	7800	-1
207	8	34	7800	-1
115	0	3757	7800	-1
6	19	12	7800	-1
26	1	6	7800	-1
1327	0	5421	7800	-1
678	9	576	7800	-1
19	6	17	7800	-1
394	59	8	7800	-1
877	8	2	7800	-1
99	24	59	7800	-1
2090	12	2721	7800	-1
1530	2	1406	7800	-1
14	1	381	7800	-1
2125	2	3	7800	-1
6	1	26	7800	-1
19	21	151	7800	-1
409	10	555	7800	-1
667	1	158	7800	-1
283	0	5	7800	-1
1253	8	201	7800	-1
6163	14	190	7800	-1
2090	5	2721	7800	-1
12	0	141	7800	-1
13	0	0	7800	-1
21	3	14	7800	-1
9	2	638	7800	-1
1127	10	16	7800	-1
9	30	1457	7800	-1
19	6	151	7800	-1
27	1	3793	7800	-1
13	2	139	7800	-1
346	1	159	7800	-1
189	15	1208	7800	-1
34	5	4	7800	-1
113	3	372	7800	-1
1357	0	834	7800	-1
362	6	211	7800	-1
206	0	1	7800	-1
1084	19	8	7800	-1
1186	8	3622	7800	-1
14	3	1	7800	-1
4	107	15	7800	-1
1415	17	112	7800	-1
443	8	1059	7800	-1
42	4	1	7800	-1
109	3	169	7800	-1
1771	10	4803	7800	-1
3	9	102	7800	-1
41	4	10	7800	-1
34	1	6	7800	-1
2902	4	13	7800	-1
1549	7	757	7800	-1
2721	12	2090	7800	-1
6	95	10	7800	-1
4	47	0	7800	-1
381	12	14	7800	-1
1	7	1562	7800	-1
6	1	14	7800	-1
1411	1	1600	7800	-1
12	19	6	7800	-1
26	12	6	7800	-1
14	0	1	7800	-1
1129	7	8	7800	-1
6	3	10	7800	-1
169	15	0	7800	-1
68	11	85	7800	-1
374	0	2607	7800	-1
85	31	68	7800	-1
749	0	1	7800	-1
168	1	62	7800	-1
0	15	169	7800	-1
1220	25	82	7800	-1
1753	7	47	7800	-1
6	46	10	7800	-1
4	12	122	7800	-1
721	38	116	7800	-1
2	2	9	7800	-1
104	11	16	7800	-1
300	1	230	7800	-1
504	11	825	7800	-1
18	6	31	7800	-1
13	4	0	7800	-1
14	12	381	7800	-1
169	5	13	7800	-1
87	35	8	7800	-1
6	1	34	7800	-1
10	5	264	7800	-1
1208	0	402	7824	-1
320	0	56	7824	-1
13	0	0	7824	-1
206	0	1	7824	-1
115	0	512	7824	-1
8	53	510	7824	-1
0	4	169	7824	-1
41	1	684	7824	-1
22	0	1	7824	-1
126	5	236	7824	-1
369	4	38	7824	-1
13	4	169	7824	-1
3382	8	3	7824	-1
2	2	90	7824	-1
675	8	4	7824	-1
16	9	32	7824	-1
0	5	13	7824	-1
813	8	17	7824	-1
12	3	172	7824	-1
833	4	1	7824	-1
684	1	41	7824	-1
119	0	214	7824	-1
6	0	1	7824	-1
1259	1	12	7824	-1
3	10	294	7824	-1
17	36	19	7824	-1
55	3	0	7824	-1
8	53	655	7824	-1
6	12	26	7824	-1
0	13	5	7824	-1
603	0	13	7824	-1
3168	0	28	7824	-1
12	1	1259	7824	-1
1728	18	217	7824	-1
154	21	56	7824	-1
32	6	16	7824	-1
8	6	655	7824	-1
236	3	853	7824	-1
13	12	169	7824	-1
21	1	12	7824	-1
103	1	41	7824	-1
169	5	13	7824	-1
662	4	7	7824	-1
6	1	14	7824	-1
38	7	369	7824	-1
3068	48	3	7824	-1
5	3	7	7824	-1
206	0	144	7824	-1
15	0	1089	7824	-1
466	4	46	7824	-1
617	20	5644	7824	-1
372	8	667	7824	-1
5508	0	3181	7824	-1
78	20	972	7824	-1
286	1	6	7824	-1
52	2	2	7824	-1
1259	1	14	7824	-1
10	5	41	7824	-1
30	16	88	7824	-1
38	5	369	7824	-1
448	12	1	7824	-1
29	6	81	7824	-1
658	6	265	7824	-1
14	1	6	7824	-1
13	4	139	7824	-1
13	4	0	7824	-1
41	3	57	7824	-1
5	3	0	7824	-1
0	2	41	7824	-1
4	0	1	7824	-1
7	1	103	7824	-1
14	1	21	7824	-1
88	16	30	7824	-1
49	7	4	7824	-1
28	11	2	7824	-1
3338	6	3	7824	-1
380	30	282	7824	-1
6	1	286	7824	-1
1	59	138	7824	-1
21	1	14	7824	-1
420	10	2	7824	-1
1053	10	2	7824	-1
1360	26	1	7824	-1
103	1	7	7824	-1
14	3	12	7824	-1
877	2	90	7824	-1
385	6	364	7824	-1
10	57	1	7824	-1
684	0	0	7824	-1
21	19	12	7824	-1
19	21	151	7824	-1
115	0	36	7824	-1
6	4	10	7824	-1
1	5	833	7824	-1
429	0	1	7824	-1
22	19	6	7824	-1
2090	0	2721	7824	-1
14	1	12	7824	-1
6	27	22	7824	-1
49	1	1930	7824	-1
12	19	6	7824	-1
169	12	13	7824	-1
32	0	512	7824	-1
416	0	1	7824	-1
14	12	6	7824	-1
6	19	22	7824	-1
1357	0	834	7824	-1
12	1	21	7824	-1
3	8	3382	7824	-1
0	1	13	7824	-1
19	18	17	7824	-1
7	3	0	7824	-1
330	20	241	7824	-1
404	1	539	7824	-1
103	3	0	7824	-1
374	0	1447	7824	-1
58	16	1	7824	-1
4	4	169	7824	-1
794	2	3	7824	-1
26	3	14	7824	-1
1	12	448	7824	-1
98	1	995	7824	-1
2899	9	513	7824	-1
22	27	6	7824	-1
466	0	651	7824	-1
26	1	6	7824	-1
4	194	8	7824	-1
175	30	793	7824	-1
115	0	104	7824	-1
5	7	4	7824	-1
16	2	51	7824	-1
102	9	715	7824	-1
764	77	50	7824	-1
22	0	63	7824	-1
5	13	0	7824	-1
388	1	314	7824	-1
512	11	16	7824	-1
456	21	31	7824	-1
6	1	26	7824	-1
41	1	103	7824	-1
169	5	4	7824	-1
7	3	5	7824	-1
69	17	95	7824	-1
3	10	225	7824	-1
397	0	2719	7824	-1
3068	25	3	7824	-1
102	0	154	7824	-1
104	11	16	7824	-1
0	16	1	7824	-1
38	3	14	7824	-1
54	11	187	7824	-1
1295	0	49	7824	-1
26	12	6	7824	-1
12	1	14	7824	-1
3	109	431	7824	-1
2003	6	365	7824	-1
2728	6	1987	7824	-1
236	4	126	7824	-1
206	22	1	7824	-1
4	47	0	7824	-1
11	11	7	7824	-1
47	2	5031	7824	-1
995	1	98	7824	-1
3	2	5031	7824	-1
46	5	466	7824	-1
771	2	3	7824	-1
1294	123	17	7824	-1
7	5	662	7824	-1
6	19	12	7824	-1
3	28	794	7824	-1
19	11	17	7824	-1
14	3	21	7824	-1
41	15	684	7824	-1
431	36	3	7824	-1
13	1	0	7824	-1
177	48	7077	7824	-1
22	0	6	7824	-1
1360	8	1	7824	-1
314	1	388	7824	-1
44	20	3	7824	-1
207	0	1	7824	-1
14	1	1259	7824	-1
10	5	6	7824	-1
3	9	3068	7824	-1
12	19	21	7824	-1
248	3	827	7824	-1
0	3	7	7824	-1
1	16	58	7824	-1
6	3	286	7824	-1
41	4	10	7824	-1
813	2	17	7824	-1
539	1	404	7824	-1
169	5	0	7824	-1
95	17	69	7824	-1
657	0	1	7824	-1
387	0	226	7824	-1
139	5	13	7824	-1
6	12	14	7824	-1
0	57	1	7824	-1
0	3	5	7824	-1
14	3	26	7824	-1
512	11	802	7824	-1
225	11	3	7824	-1
267	23	8	7824	-1
6	95	10	7824	-1
414	12	375	7824	-1
47	63	3	7824	-1
4479	0	448	7824	-1
375	12	414	7824	-1
28	21	2	7824	-1
1930	1	49	7824	-1
87	10	8	7848	-1
9	58	2	7848	-1
286	1	12	7848	-1
4703	9	2862	7848	-1
44	6	3	7848	-1
1075	8	572	7848	-1
75	3	130	7848	-1
119	0	214	7848	-1
109	2	13	7848	-1
114	4	0	7848	-1
10	3	0	7848	-1
22	8	395	7848	-1
1263	1	5245	7848	-1
257	1	41	7848	-1
6141	0	2015	7848	-1
0	16	43	7848	-1
41	3	3081	7848	-1
86	35	20	7848	-1
10	5	41	7848	-1
7	0	11	7848	-1
1235	15	2988	7848	-1
1274	14	18	7848	-1
12	1	14	7848	-1
14	12	6	7848	-1
103	3	1112	7848	-1
2988	15	1235	7848	-1
1053	10	2	7848	-1
28	11	194	7848	-1
232	11	28	7848	-1
6	27	12	7848	-1
1	5	958	7848	-1
180	7	457	7848	-1
1223	4	118	7848	-1
16	164	609	7848	-1
962	18	2735	7848	-1
14	1	12	7848	-1
16	9	115	7848	-1
521	2	3	7848	-1
41	3	1658	7848	-1
19	45	184	7848	-1
3080	64	562	7848	-1
86	11	322	7848	-1
1	5	38	7848	-1
28	11	3168	7848	-1
590	12	41	7848	-1
24	0	15	7848	-1
170	0	3004	7848	-1
41	3	27	7848	-1
12	1	21	7848	-1
2383	2	2	7848	-1
244	126	1657	7848	-1
88	5	130	7848	-1
55	10	1474	7848	-1
16	9	36	7848	-1
847	1	442	7848	-1
226	24	61	7848	-1
6	3	14	7848	-1
757	4	1	7848	-1
2652	17	2966	7848	-1
14	3	6	7848	-1
6	19	12	7848	-1
5245	1	1263	7848	-1
521	1	1742	7848	-1
75	5	41	7848	-1
2617	2	16	7848	-1
26	1	14	7848	-1
189	9	402	7848	-1
4	47	0	7848	-1
113	4	96	7848	-1
103	3	27	7848	-1
104	11	16	7848	-1
703	0	9	7848	-1
75	2	41	7848	-1
189	28	234	7848	-1
603	2	384	7848	-1
185	1	41	7848	-1
498	0	9	7848	-1
115	0	104	7848	-1
2361	0	336	7848	-1
308	0	32	7848	-1
848	7	43	7848	-1
46	5	51	7848	-1
28	11	2	7848	-1
274	0	1	7848	-1
4730	0	4353	7848	-1
0	47	1	7848	-1
3168	0	28	7848	-1
1	16	58	7848	-1
6	1	286	7848	-1
10	0	7	7848	-1
119	2	214	7848	-1
69	16	95	7848	-1
14	1	21	7848	-1
41	1	75	7848	-1
1930	1	415	7848	-1
8	17	1	7848	-1
442	1	729	7848	-1
9	2	2	7848	-1
284	20	152	7848	-1
848	7	499	7848	-1
12	12	14	7848	-1
394	59	8	7848	-1
28	11	232	7848	-1
1196	20	989	7848	-1
394	63	8	7848	-1
2894	144	36	7848	-1
41	0	103	7848	-1
34	7	36	7848	-1
19	21	17	7848	-1
1644	2	492	7848	-1
46	16	114	7848	-1
191	2	3	7848	-1
19	69	17	7848	-1
572	11	56	7848	-1
16	40	32	7848	-1
59	4	70	7848	-1
958	4	1	7848	-1
206	18	144	7848	-1
847	1	729	7848	-1
665	14	687	7848	-1
28	21	2	7848	-1
853	12	236	7848	-1
207	0	1	7848	-1
1	22	10	7848	-1
144	0	1	7848	-1
214	2	17	7848	-1
119	20	17	7848	-1
115	0	36	7848	-1
707	19	105	7848	-1
0	22	1	7848	-1
32	6	16	7848	-1
1841	1	2962	7848	-1
1664	7	0	7848	-1
14	13	6	7848	-1
1295	0	49	7848	-1
14	12	12	7848	-1
659	6	108	7848	-1
439	5	1024	7848	-1
45	1	1512	7848	-1
21	12	14	7848	-1
1440	0	1	7848	-1
2621	8	806	7848	-1
3840	0	88	7848	-1
37	5	12	7848	-1
10	57	1	7848	-1
14	0	1	7848	-1
12	0	625	7848	-1
21	1	12	7848	-1
2329	11	180	7848	-1
41	4	75	7848	-1
38	0	2413	7848	-1
121	3	30	7848	-1
103	5	37	7848	-1
104	134	16	7848	-1
0	57	1	7848	-1
2	2	9	7848	-1
21	27	286	7848	-1
32	2	16	7848	-1
236	4	126	7848	-1
38	4	1	7848	-1
301	3	548	7848	-1
414	28	5878	7848	-1
2	15	9	7848	-1
839	2	1647	7848	-1
763	186	626	7848	-1
1327	6	4360	7848	-1
41	1	257	7848	-1
1	16	339	7848	-1
75	1	41	7848	-1
96	5	314	7848	-1
4857	9	37	7848	-1
457	37	2329	7848	-1
318	0	18	7848	-1
684	1	41	7848	-1
2363	6	4773	7848	-1
2583	29	3013	7848	-1
284	38	152	7848	-1
16	2	36	7848	-1
70	5	59	7848	-1
109	3	13	7848	-1
156	2	1986	7848	-1
1	22	0	7848	-1
8	6	510	7848	-1
1274	2	398	7848	-1
152	150	4092	7848	-1
286	1	6	7848	-1
1120	15	2	7848	-1
684	0	0	7848	-1
1930	1	49	7848	-1
888	21	86	7848	-1
0	3	10	7848	-1
1655	15	3108	7848	-1
12	1	286	7848	-1
10	22	1	7848	-1
59	1	84	7848	-1
196	49	644	7848	-1
21	1	14	7848	-1
32	32	16	7848	-1
72	3	131	7848	-1
52	2	2	7848	-1
1	5	757	7848	-1
207	8	34	7848	-1
1505	3	10	7848	-1
146	42	4421	7848	-1
76	29	2	7848	-1
103	3	623	7848	-1
877	2	90	7848	-1
107	3	37	7848	-1
2342	20	17	7848	-1
1226	17	95	7848	-1
115	0	6100	7848	-1
165	9	115	7848	-1
0	12	10	7848	-1
14	1	6	7848	-1
30	6	1475	7848	-1
41	1	185	7848	-1
18	6	31	7848	-1
1	17	8	7848	-1
45	6	108	7848	-1
297	2	9	7848	-1
608	3	1	7848	-1
126	5	236	7848	-1
7	3	11	7848	-1
28	10	241	7848	-1
3924	0	808	7848	-1
394	59	850	7848	-1
0	13	10	7848	-1
